SK_ID_CURR,TARGET
370634,1.302483007744538e-05
370646,5.153628991823225e-06
370666,1.1900985517658493e-05
370670,3.995652715810485e-06
370672,2.770732676373381e-06
370675,5.12197621310894e-06
370676,7.3327473329021395e-06
370682,2.939217031527338e-06
370685,5.063943379638285e-06
370697,4.086538587749023e-06
370699,5.189785331796538e-06
370701,4.4993290694482225e-06
370711,1.2696496738760693e-05
370719,8.417680256293889e-06
370728,3.3647626839912172e-06
370731,7.564679048480419e-06
370735,6.4241013996695225e-06
370749,6.313292932116084e-06
370753,5.687522232460414e-06
370757,4.188285314699725e-06
370763,1.0708368516175717e-05
370770,6.440289131236839e-06
370779,5.9156806295592695e-06
370794,7.094565173981808e-06
370805,3.7020015037185757e-06
370806,7.647812663709855e-06
370808,6.48853063191349e-06
370814,3.770986028699624e-06
370827,9.367719509761138e-06
370833,7.039452065990741e-06
370844,6.210743454452274e-06
370845,4.891295667593126e-06
370850,8.726873391393981e-06
370853,4.4223275084842575e-06
370856,4.198440184811296e-06
370858,5.809017035044708e-06
370862,7.258608929747884e-06
370866,1.2029174542575191e-05
370874,6.357657858897193e-06
370876,2.667130263448151e-06
370878,8.593691720707801e-06
370881,6.172208107508909e-06
370882,7.332435248659359e-06
370884,9.495568884065599e-06
370887,4.722778308243508e-06
370904,9.160593311996938e-06
370905,6.6091927973419355e-06
370913,8.872482174825643e-06
370915,7.737122460047539e-06
370921,7.461821796741941e-06
370922,4.920845199126512e-06
370932,5.612475924538557e-06
370939,5.933702193759766e-06
370953,3.4853773750826356e-06
370964,4.032748681614012e-06
370968,4.740646864939717e-06
370969,6.2342169372621934e-06
370972,4.463862041854391e-06
370978,3.5790606652484247e-06
371000,5.730366413318632e-06
371001,8.160570697194576e-06
371013,4.732788026651052e-06
371053,4.3663689538732145e-06
371059,5.0118458235734006e-06
371060,5.396981276973782e-06
371065,5.893824491297192e-06
371069,4.827806385897116e-06
371073,9.005875316121933e-06
371084,1.1027850388130808e-05
371085,4.793587142489644e-06
371088,5.615320409678939e-06
371099,4.874795348433376e-06
371115,2.3568546827190246e-06
371118,1.1999602578847828e-05
371127,8.232061095134618e-06
371132,6.124303941485565e-06
371136,5.281493157618907e-06
371139,8.144645837536349e-06
371152,7.49529718956562e-06
371161,4.180193414336149e-06
371162,6.804208944806959e-06
371174,6.244413746176333e-06
371176,4.842119311019467e-06
371182,4.75440868594312e-06
371185,6.385707432818139e-06
371193,5.1986694685919385e-06
371197,4.708599070893482e-06
371198,5.1276505564164e-06
371202,4.522523763149487e-06
371207,6.582415875089843e-06
371211,8.526839494881562e-06
371242,3.5194000670994837e-06
371243,6.972406323975094e-06
371244,5.890001721077079e-06
371255,6.634173994982396e-06
371258,4.3835937354652215e-06
371259,8.125397128241444e-06
371265,4.1830267026629745e-06
371274,5.589392094716158e-06
371275,9.790691355888302e-06
371288,3.5994501519698452e-06
371291,1.0809931313413222e-05
371295,8.969502326753022e-06
371314,4.209590453772591e-06
371322,6.919754214627953e-06
371323,4.9328900035553665e-06
371328,6.199239029229822e-06
371332,4.796849946944276e-06
371333,9.436312212198199e-06
371335,2.7171351571069503e-06
371342,4.574719537999425e-06
371350,5.174586860760765e-06
371357,7.378607809300735e-06
371365,3.7239237589570994e-06
371383,1.1381963324691092e-05
371384,6.280835940217883e-06
371385,8.84779079615164e-06
371393,8.328238232317112e-06
371394,7.4737450915833595e-06
371397,4.2693673745705e-06
371417,4.515788123346426e-06
371431,4.199291731273768e-06
371433,7.347914091052723e-06
371437,2.4343085292158368e-06
371439,1.1768481826690186e-05
371445,5.219208465533763e-06
371452,7.022147204351948e-06
371457,6.601575937477087e-06
371469,4.247126319438979e-06
371470,5.221059545321197e-06
371477,6.488175170799415e-06
371500,4.371779536699941e-06
371504,7.216574553565606e-06
371508,5.535308504893602e-06
371514,2.923027586517959e-06
371518,5.509207562147549e-06
371520,5.48872861366653e-06
371521,4.90639947333132e-06
371522,4.241026212028446e-06
371525,4.527941565563427e-06
371530,5.436851904766256e-06
371532,3.274827520892865e-06
371548,6.698545496027807e-06
371561,3.5760035557358586e-06
371566,1.1836226900136024e-05
371568,8.176963977207703e-06
371571,4.59715275063715e-06
371573,4.763552818570184e-06
371577,8.724790996066315e-06
371587,1.1626797681755444e-05
371592,8.980956754720014e-06
371593,1.1224939434769896e-05
371595,5.671349704308043e-06
371603,4.407124492129607e-06
371614,6.2104300573132505e-06
371616,4.243560893179191e-06
371619,5.405430988258693e-06
371627,1.1266610108802668e-05
371641,7.5533094819820866e-06
371657,4.957450680519866e-06
371664,4.098635201181146e-06
371693,3.2746987338094147e-06
371698,3.845332985164313e-06
371700,5.133504631697533e-06
371707,3.6064799412094696e-06
371710,3.80379387912953e-06
371715,6.451424693226979e-06
371722,3.6572677319124536e-06
371731,4.118243924073778e-06
371741,4.880218171749736e-06
371744,7.082948843961096e-06
371753,5.140658570521815e-06
371755,3.6145355623583664e-06
371760,4.413126864123096e-06
371773,5.641654628447871e-06
371797,2.900298228185035e-06
371807,8.302991107936652e-06
371809,5.178489239466405e-06
371811,3.69357695629719e-06
371815,5.6124539092698965e-06
371822,5.3341257097383996e-06
371824,7.6825338149453e-06
371828,4.529461033347384e-06
371835,2.9908783484986587e-06
371837,3.847708319472504e-06
371840,1.1241565731647256e-05
371849,4.122495428756356e-06
371857,1.905690041153845e-06
371860,1.0471025141865183e-05
371862,3.343033653325277e-06
371875,2.843640989088391e-06
371896,9.013626104068798e-06
371898,7.0780955712657474e-06
371901,1.1721122740071541e-05
371903,4.256537703694039e-06
371908,3.086897174785439e-06
371910,4.374098767107244e-06
371944,4.90101295011463e-06
371947,4.12248845451697e-06
371955,7.05865339997501e-06
371963,6.1878937247304365e-06
371972,6.006323906897556e-06
371973,4.158047443135058e-06
371978,4.571348446206191e-06
371980,3.0381274722940656e-06
371988,4.309056089902825e-06
372020,6.6488686762703774e-06
372043,6.226797741918664e-06
372060,4.780125039023524e-06
372070,3.02847680001051e-06
372082,3.2973575930199457e-06
372085,6.383016086912564e-06
372090,5.463813482295119e-06
372091,1.4685211505064818e-05
372112,4.064240411232903e-06
372115,7.970126689263787e-06
372132,5.13305402585539e-06
372134,1.695493444075629e-05
372136,4.546342895042379e-06
372142,4.901350462824928e-06
372145,6.681883092518494e-06
372146,7.661123844223864e-06
372159,4.116252177086638e-06
372172,5.128805657156217e-06
372179,5.331484247883503e-06
372183,3.856236279645389e-06
372184,2.556853825346092e-06
372192,3.02715716338697e-06
372234,3.112069251853579e-06
372239,9.526079683387304e-06
372244,2.914418248088511e-06
372268,7.16546574704524e-06
372287,4.343967770345813e-06
372289,8.95600075980204e-06
372292,3.6457231166888196e-06
372301,6.240975313687168e-06
372315,6.695613104067211e-06
372316,1.0319547509117473e-05
372328,7.84741906917095e-06
372337,2.516726774768745e-06
372347,2.0084108914716506e-05
372350,8.978696461671584e-06
372381,4.552276092573037e-06
372382,6.979245043632277e-06
372384,6.874341399525462e-06
372393,4.1224102995966245e-06
372398,9.533097458449932e-06
372399,5.853443046092678e-06
372400,5.267715303248478e-06
372402,4.911907444848802e-06
372410,5.38204102694931e-06
372415,7.321521918250404e-06
372425,5.0994635798129705e-06
372428,6.188527587479254e-06
372430,6.074568916267965e-06
372431,5.629208717598068e-06
372449,4.244496973038363e-06
372452,3.5440004662279146e-06
372453,3.563144200356655e-06
372460,7.512947354543027e-06
372463,9.512484895706544e-06
372471,9.9715140877868e-06
372484,6.375236249556022e-06
372486,7.498695053989235e-06
372489,5.811215993632358e-06
372506,6.645221550315874e-06
372513,3.871482837648245e-06
372527,1.1146798028827995e-05
372568,8.54346636968601e-06
372596,4.254160773514585e-06
372606,3.576312661129587e-06
372617,5.675617411487145e-06
372618,4.636220224995424e-06
372622,5.101951509847185e-06
372624,6.48834591795687e-06
372633,5.226307104434586e-06
372637,7.565534631097363e-06
372643,6.194026770360525e-06
372644,4.992127826645918e-06
372656,5.87873305022383e-06
372662,3.055046455189919e-06
372664,3.4838699980862208e-06
372666,3.32942686709689e-06
372672,5.767161609719407e-06
372674,5.391184506865851e-06
372693,4.52765181120255e-06
372704,4.85839574954509e-06
372719,4.72685980392106e-06
372727,4.02029851799858e-06
372740,6.067029623902727e-06
372745,4.350084642805013e-06
372753,8.087764174211105e-06
372762,4.233151274198827e-06
372764,7.4973052679538285e-06
372771,7.67421706580978e-06
372772,8.430679713674218e-06
372789,6.997890873032567e-06
372793,6.764646834271137e-06
372799,3.373847979372753e-06
372806,1.4927408653158218e-05
372809,6.984652496436388e-06
372829,6.590382061942214e-06
372848,3.7391017151298394e-06
372850,5.468520799280356e-06
372853,5.821503434263995e-06
372854,4.999746518766466e-06
372858,6.635025884573009e-06
372861,5.80996279902698e-06
372863,7.805948615841258e-06
372876,8.13146429434486e-06
372878,5.524589242965047e-06
372893,9.661046583743969e-06
372894,5.5671853964525305e-06
372911,5.4715789800684104e-06
372912,5.767155981506162e-06
372924,7.451635795995102e-06
372942,6.467815143110707e-06
372946,8.748170073639193e-06
372955,4.122180512260635e-06
372956,7.511946567658629e-06
372957,7.5637651199658536e-06
372984,8.048958522561289e-06
372993,6.686939889544526e-06
372995,1.2184990767494365e-05
372997,4.377306197493841e-06
373014,4.498492876692901e-06
373018,9.948210891925949e-06
373022,4.703331620925085e-06
373023,3.474134053683776e-06
373029,4.998138772800742e-06
373063,3.833944449809586e-06
373071,6.984440911882167e-06
373075,1.0974378199150832e-05
373088,5.759167535855886e-06
373089,4.043757844291886e-06
373098,8.178497794548331e-06
373101,8.060606387610308e-06
373112,4.8019313659010795e-06
373114,4.12001122271443e-06
373118,1.0279755516242698e-05
373120,1.1005229401145615e-05
373121,5.261931145303211e-06
373122,3.0306436663609653e-06
373138,7.74813639362946e-06
373145,4.254842114596585e-06
373153,5.649730359592577e-06
373154,8.638829544862687e-06
373155,4.708407194887701e-06
373159,9.356983667143158e-06
373167,5.116903241049e-06
373190,3.5587485712655847e-06
373195,8.254706774750126e-06
373202,4.647716479868824e-06
373205,4.216577476472558e-06
373209,4.644441584930537e-06
373215,8.641556345741116e-06
373222,6.361176589793873e-06
373239,3.649457780249284e-06
373240,7.822691104724166e-06
373247,4.30532323952613e-06
373251,6.05420446397314e-06
373260,2.5670953180778653e-06
373284,4.052800328098011e-06
373286,3.0090994909762107e-06
373292,5.95823433064391e-06
373297,3.429826112347721e-06
373299,9.483340000841662e-06
373305,7.980152866233132e-06
373307,7.685207630068783e-06
373323,4.629568679320234e-06
373327,4.988404996443964e-06
373328,4.589781908815777e-06
373363,6.634435385635558e-06
373390,3.2506651720914003e-06
373396,3.467017664686031e-06
373407,5.559781346583762e-06
373413,6.063873786465045e-06
373437,8.825807598971726e-06
373445,4.969489422049923e-06
373448,4.74098796992377e-06
373458,6.5521884428127645e-06
373464,5.2311638813979926e-06
373472,7.638091356477505e-06
373474,4.695590300346382e-06
373475,6.848120970191675e-06
373480,5.050434945851602e-06
373484,9.647676709672427e-06
373491,7.2269318304352486e-06
373493,6.671177857584623e-06
373504,3.939899235236655e-06
373537,5.577719366076846e-06
373542,7.774927235303354e-06
373545,4.323152905211668e-06
373554,4.9593479768809165e-06
373559,1.3989058782010151e-05
373560,4.118550337703412e-06
373562,5.148342633805124e-06
373565,9.727070765836821e-06
373573,6.7901582865052275e-06
373577,6.0047405600812e-06
373591,7.42507631106424e-06
373592,5.6906271732865855e-06
373596,3.323063078176847e-06
373598,5.54532131478421e-06
373600,4.721550357029209e-06
373605,3.336008363003708e-06
373607,3.873767391975419e-06
373616,6.05394754637838e-06
373618,4.7237451360813054e-06
373624,2.9815822252922126e-06
373630,6.210945644505127e-06
373631,4.782790875174518e-06
373634,6.467483147369543e-06
373646,4.153222275537904e-06
373651,7.44105076810658e-06
373669,1.0892355116843497e-05
373682,4.073130198920582e-06
373716,6.147193418490568e-06
373751,1.4336920051056286e-05
373756,1.1579045689981643e-05
373757,2.992814878159639e-06
373767,4.593589292389202e-06
373778,5.590603386714278e-06
373780,3.712279958314512e-06
373781,1.0392873448282294e-05
373796,6.380109491288301e-06
373801,5.992300388858794e-06
373805,5.563108756136132e-06
373811,4.990173244482017e-06
373815,3.5809332563500353e-06
373820,6.297046430921386e-06
373833,2.7913629257831092e-06
373839,6.858533675320518e-06
373841,4.112271183423789e-06
373871,4.689989051260627e-06
373875,1.1564085704034098e-05
373893,3.4697468518010956e-06
373894,1.4453617160802034e-05
373898,4.671617182238155e-06
373899,9.072448892746598e-06
373908,9.433663702926176e-06
373909,4.849270436952363e-06
373911,2.119877586114306e-06
373918,4.305338156867284e-06
373927,4.20618677599668e-06
373938,8.471270558019235e-06
373943,8.094672650042517e-06
373946,5.716765726092827e-06
373948,7.292210162314176e-06
373953,8.08694792013614e-06
373956,8.15431232473175e-06
373984,3.883293737464348e-06
373985,7.0355278125527495e-06
373986,6.84732131410827e-06
374002,4.645235823331169e-06
374014,3.566677389219432e-06
374015,5.293362648749634e-06
374024,3.9764198795187005e-06
374029,8.173712728971151e-06
374034,4.940859689349004e-06
374039,2.714920666927876e-06
374042,7.824831079859216e-06
374048,7.720878574131035e-06
374051,5.3798547530343154e-06
374054,3.8018628512112072e-06
374055,7.115774576018858e-06
374061,6.061505723713619e-06
374075,6.205998617436746e-06
374087,3.0333311274712305e-06
374101,8.02653618771098e-06
374103,6.253738170202064e-06
374114,9.358363918734991e-06
374116,9.576051953279746e-06
374119,5.140353653873552e-06
374121,6.233607467817084e-06
374133,6.4100009670884415e-06
374134,2.5815216942409244e-06
374140,4.01760000112623e-06
374141,7.225408491601193e-06
374145,7.214005747333335e-06
374155,3.881801674037621e-06
374163,7.059826672292676e-05
374169,9.675489817547968e-06
374173,6.202664238607319e-06
374188,6.339544917022376e-06
374199,3.3605754677661118e-06
374200,6.454476166813449e-06
374207,6.591988677254965e-06
374225,5.118610113215918e-06
374226,4.026963062791787e-06
374227,7.4718661702405526e-06
374249,6.534350605485907e-06
374254,7.695716582484804e-06
374284,3.837519866913223e-06
374293,5.1649270102193305e-06
374296,5.793785355310389e-06
374297,5.967226033475734e-06
374298,4.969436282893653e-06
374307,4.839319232345902e-06
374320,5.641593172440925e-06
374322,7.4037715836789444e-06
374324,3.5799439151002645e-06
374328,5.241728351289142e-06
374334,4.588181000529225e-06
374341,3.0831864005020307e-06
374343,7.4379318783847065e-06
374346,2.528445496394275e-06
374359,1.0669392154174252e-05
374374,6.022825231023858e-06
374381,8.872472544698965e-06
374400,4.562735840225876e-06
374405,3.904416035998827e-06
374409,7.875555705196162e-06
374420,1.031464795433513e-05
374442,8.698489141103546e-06
374443,6.3115435653456775e-06
374445,6.694707096555661e-06
374447,9.25577764847304e-06
374452,9.498015396445642e-06
374458,5.0499849212897375e-06
374485,3.4172748471362544e-06
374487,4.220106756110839e-06
374496,3.816199626789811e-06
374503,5.4587692630040235e-06
374518,5.477736026400098e-06
374519,3.772704127284495e-06
374532,3.744827188108099e-06
374534,4.931810950750289e-06
374536,2.41677126701562e-06
374546,3.0254441950410495e-06
374559,2.4005760594256857e-06
374568,8.212294706609041e-06
374573,4.494341705635125e-06
374582,2.749025686416673e-06
374585,2.7159535794422247e-06
374598,3.714481951887035e-06
374606,5.214493857322934e-06
374612,3.6748569494761043e-06
374617,4.349624692924482e-06
374619,3.997295455022167e-06
374626,5.114694606260312e-06
374646,4.878056786598766e-06
374653,4.759213802583247e-06
374656,6.0275206643467294e-06
374664,4.739231077456282e-06
374666,8.144172344908015e-06
374677,6.7356559428257455e-06
374679,6.832862139440982e-06
374682,4.86777164661851e-06
374700,8.165468749451102e-06
374703,4.568857249002627e-06
374705,7.878612102983135e-06
374720,8.523962318524715e-06
374724,6.389376165663363e-06
374731,2.9505541402350337e-06
374732,6.5223344289624574e-06
374734,6.698927775303386e-06
374759,5.094922146927345e-06
374770,6.660011118413487e-06
374774,4.553750479830134e-06
374777,1.195065777358683e-05
374788,4.536580565835228e-06
374796,8.095759382402554e-06
374799,4.228514031033075e-06
374813,7.684109303921264e-06
374819,3.1651829294550198e-06
374826,8.462086624792462e-06
374827,4.9454475527879785e-06
374832,7.405048370867845e-06
374837,3.4991557869511598e-06
374844,1.1146807212362467e-05
374848,1.1889814718370514e-05
374853,6.973801766714985e-06
374854,4.522186548482237e-06
374856,3.8112535657838615e-06
374864,8.075949148568079e-06
374868,3.143405235413161e-06
374888,4.0869695930844756e-06
374891,5.170207072143056e-06
374892,5.159238971796205e-06
374896,6.264269587451683e-06
374909,6.744286911400111e-06
374911,4.412119483964494e-06
374912,3.0088430866454515e-06
374913,1.3803388186366203e-05
374916,4.307612336761788e-06
374917,4.566022223274279e-06
374923,5.905623888812931e-06
374933,1.0458287641025673e-05
374935,5.053829540520392e-06
374940,4.5868769639172855e-06
374941,4.104221443556457e-06
374943,3.517122683229434e-06
374951,6.817946075176099e-06
374967,7.772216806210893e-06
374970,7.955475252707098e-06
374990,9.171887716175331e-06
374993,8.565690326114242e-06
374994,6.809119898792504e-06
375015,3.607436349654835e-06
375017,9.083354649308165e-06
375018,6.13550557311324e-06
375021,5.274753776371256e-06
375023,6.659662922170015e-06
375030,9.250985851423926e-06
375038,5.3114925071870875e-06
375040,5.358355910164422e-06
375041,7.435534672186148e-06
375052,2.8065288880019087e-06
375061,8.490509950684478e-06
375064,5.390634072069362e-06
375076,6.569843605714108e-06
375086,1.1667990421161185e-05
375109,5.776417570411942e-06
375118,7.55440101044854e-06
375133,4.702613788989606e-06
375140,6.647505774297868e-06
375156,7.121690444382229e-06
375168,5.461238683768713e-06
375170,6.0695943165309884e-06
375182,4.109938618638032e-06
375187,7.276530208531773e-06
375188,8.091956378873539e-06
375197,4.104619368748714e-06
375201,3.813315133977481e-06
375204,7.282546520047794e-06
375216,9.7061933756253e-06
375225,3.319422324516368e-06
375231,3.0580004416468583e-06
375234,2.1254691166671566e-06
375241,5.1487317868650166e-06
375242,1.570326908034094e-05
375244,4.1910405341060655e-06
375246,5.327654517458437e-06
375257,6.083612950441102e-06
375290,4.1328844698645455e-06
375292,4.666465873682104e-06
375293,5.30691169437621e-06
375295,4.019592058009605e-06
375296,3.6833345863155078e-06
375300,6.426545439185474e-06
375322,6.064350971825235e-06
375332,5.110533444622203e-06
375338,6.075505354541277e-06
375342,5.343757746569793e-06
375365,3.837128221534304e-06
375367,5.003500879162906e-06
375384,6.557245994675972e-06
375418,3.6663093999038026e-06
375464,9.2085666467784e-06
375477,4.703334928539483e-06
375485,5.007424035142685e-06
375496,4.560138927467863e-06
375534,7.040929840604052e-06
375544,6.392858165046109e-06
375556,6.152287607840435e-06
375588,4.118453308565017e-06
375589,4.24493054954875e-06
375594,8.747565291675889e-06
375629,4.2170146981946585e-06
375649,5.216367592074542e-06
375654,1.0540206783424835e-05
375696,6.735099909764364e-06
375758,3.923093922276862e-06
375795,8.872207389750402e-06
375843,3.29040302479599e-06
375844,4.929299770938562e-06
375853,8.286989584869525e-06
375878,4.629330232001533e-06
375879,5.419079603521461e-06
375883,6.434667123562639e-06
375887,9.288020251172988e-06
375929,5.654707284601397e-06
375934,5.041459375904535e-06
375936,7.3894972065055994e-06
375937,3.896006361460725e-06
375948,6.7881457708031635e-06
375951,3.594037454458662e-06
375953,6.355713806216836e-06
375964,5.893299569644015e-06
375969,2.7713048426767696e-06
375970,4.274286912320882e-06
375973,1.156397295120653e-05
375976,6.815379271375929e-06
375997,5.58523744567507e-06
376000,4.3965291271555886e-06
376011,4.758164731185195e-06
376019,6.2282898871576925e-06
376035,7.354872442238283e-06
376036,5.696622121492435e-06
376041,7.199451040017309e-06
376042,6.486594332732455e-06
376045,4.644408100499986e-06
376047,5.450749407371022e-06
376060,3.5907693201182463e-06
376061,7.151104010049186e-06
376067,5.703806576804316e-06
376068,9.580326375793694e-06
376070,7.0469900266729385e-06
376074,2.805731127970028e-06
376075,4.663660682424126e-06
376076,5.162540506326227e-06
376078,5.1397556246381956e-06
376080,6.45736846953204e-06
376081,4.4937425309741164e-06
376082,6.020218374707511e-06
376083,8.285599458243005e-06
376084,5.6006141656398595e-06
376086,3.0105778052301315e-06
376087,2.4314912212678023e-06
376088,5.605694344315793e-06
376089,8.006953538554393e-06
376090,6.370512591828417e-06
376091,6.14305670651526e-06
376092,6.029683481834218e-06
376093,5.656815310344727e-06
376094,1.0550175718796263e-05
376095,7.561286526142978e-06
376096,9.72285168685768e-06
376097,6.651249730760555e-06
376098,8.801553072005082e-06
376206,3.6108715681700904e-06
376209,8.713820867037911e-06
376225,5.634983207818503e-06
376239,4.099180995738673e-06
376247,5.456455265170221e-06
376248,3.6913870572952146e-06
376252,4.235837179329917e-06
376257,5.917781494221135e-06
376273,3.900554206664173e-06
376274,5.1249010050048975e-06
376275,2.307877763255668e-06
376279,6.699559832202561e-06
376283,5.117115256534661e-06
376284,3.5709659867577373e-06
376288,5.0806655802697796e-06
376289,6.4932700689483715e-06
376292,3.9956940254270346e-06
376298,8.451381114434729e-06
376301,4.516226102297264e-06
376311,4.980115306679544e-06
376312,7.494113905092498e-06
376313,4.956934480074612e-06
376316,3.788940753642178e-06
376317,6.1142990540763975e-06
376319,5.256905732633984e-06
376320,1.0944547697133588e-05
376321,5.538206742101255e-06
376322,6.395171924921021e-06
376325,1.0393468730249806e-05
376326,8.930460571979861e-06
376328,6.2416771152884215e-06
376329,6.618521456436358e-06
376330,5.00705149450993e-06
376332,5.479486436035556e-06
376334,7.821749275589868e-06
376335,6.686341853302068e-06
376336,6.900453064961812e-06
376337,6.596543478884646e-06
376338,1.345539485775896e-05
376339,3.7959212191321633e-06
376340,6.588579274178312e-06
376341,8.06491069493261e-06
376343,5.944960271328129e-06
376344,6.854555597214154e-06
376345,3.513139430038432e-06
376346,9.008134457744124e-06
376347,9.721391403363229e-06
376348,5.551417025009428e-06
376349,8.58339500292414e-06
376350,4.664225364153654e-06
376351,5.08605815840569e-06
376352,3.156363508034706e-06
376353,4.274032551860734e-06
376354,3.365762316579532e-06
376355,2.8155443543392457e-06
376356,4.940208831223284e-06
376357,2.46708787025293e-06
376360,5.347874440753491e-06
376445,7.394585353401484e-06
376447,6.208137417041451e-06
376449,3.7200646482917e-06
376470,4.0122586644266874e-06
376483,7.247562460912444e-06
376484,5.775193236477128e-06
376486,6.330168600091425e-06
376487,4.51234623961549e-06
376488,5.76917016122145e-06
376491,9.474414406108026e-06
376492,3.701413961984242e-06
376494,8.939674591455322e-06
376495,1.0839126828036174e-05
376496,5.790175191271699e-06
376497,8.828834031066038e-06
376498,3.1950120231862727e-06
376502,4.397770262614013e-06
376503,7.223587687969276e-06
376504,6.8941756581803464e-06
376506,3.99023051931659e-06
376509,4.360553125723544e-06
376515,4.309036859453224e-06
376517,4.359257365546069e-06
376518,9.224973527273702e-06
376519,1.269202879293665e-05
376520,5.529300371486853e-06
376521,8.128968722655234e-06
376522,4.451198693582316e-06
376523,5.210460168640125e-06
376524,4.691461316750057e-06
376527,5.480773726566596e-06
376530,5.326343222373469e-06
376531,7.6003641492475526e-06
376532,1.0604590544992085e-05
376533,7.771617550553936e-06
376534,6.2266554239358145e-06
376535,5.475812525914994e-06
376537,8.068872994038068e-06
376538,5.431715783961029e-06
376539,5.020085260676856e-06
376546,8.292501574649584e-06
376594,5.589774864724427e-06
376595,7.253535656131045e-06
376614,5.238581271954601e-06
376616,3.5764407418747445e-06
376617,3.833310444683358e-06
376618,6.407750933112818e-06
376619,8.026710457470089e-06
376620,3.8740274333279775e-06
376627,5.621396071768562e-06
376630,5.064233368169748e-06
376631,6.7107945685040125e-06
376632,3.140429317971561e-06
376633,6.012135952816121e-06
376635,6.653897419804567e-06
376636,8.830527664089584e-06
376637,3.7701980449970167e-06
376639,1.5139660180121159e-05
376640,3.7152894481105006e-06
376642,4.42585741652058e-06
376643,4.29793030088815e-06
376644,3.93995381070135e-06
376645,4.4060030043326715e-06
376646,5.273712840342985e-06
376648,5.7302853188582006e-06
376650,3.425404703421746e-06
376651,4.661360176694051e-06
376652,7.489488360639113e-06
376732,5.366830371970527e-06
376733,5.667146211392502e-06
376734,5.218325904145783e-06
376756,6.194030420667735e-06
376804,4.465658459219882e-06
376856,1.0416342984174612e-05
376869,5.346684744223982e-06
376893,4.224928712609127e-06
377045,7.232365791277636e-06
377088,4.441615695926713e-06
377137,8.013588776317054e-06
377138,4.10202839307467e-06
377159,3.08202888950512e-06
377176,7.814819012364743e-06
377201,5.062365657954578e-06
377226,6.730789604067787e-06
377335,4.067368227352039e-06
377358,1.1382543712758499e-05
377362,3.6751573187911114e-06
377363,2.642382785146075e-06
377389,7.183087651812408e-06
377426,1.0415841334151799e-05
377427,6.16427569157936e-06
377429,4.257898571457551e-06
377441,4.62408402072282e-06
377449,6.938229759977125e-06
377450,7.534875492806154e-06
377458,6.84544345148124e-06
377472,6.041805730918555e-06
377541,1.2651526093857524e-05
377567,4.996293911332332e-06
377573,2.9289437695428713e-06
377605,7.573358418479675e-06
377611,9.161527340991181e-06
377622,5.231912041176533e-06
377631,5.005892255221183e-06
377657,4.089907908809885e-06
377681,5.24967061210685e-06
377711,3.7846430552096323e-06
377717,8.987237626106763e-06
377720,8.320460666228811e-06
377721,8.670109907163979e-06
377723,4.872298282187659e-06
377727,5.214267097170735e-06
377729,5.981956042626028e-06
377733,3.4060311418922762e-06
377735,6.298973074100889e-06
377736,2.692490451397649e-06
377737,5.552143899705106e-06
377738,4.671194538166395e-06
377750,8.3904216494835e-06
377751,4.525374858076784e-06
377753,8.001773521832399e-06
377754,6.939354412330392e-06
377755,7.387163222135683e-06
377756,7.26673475979709e-06
377757,1.2356024158055839e-05
377758,4.681736534962036e-06
377759,3.7271881384779147e-06
377760,3.4626047901948336e-06
377761,8.214535990530095e-06
377762,4.980336914816546e-06
377763,2.991037815597018e-06
377764,5.6521974143737186e-06
377765,6.219657307718296e-06
377766,8.63341129925488e-06
377767,3.0284287625411978e-06
377768,3.888711791723847e-06
377771,4.4245474799617124e-06
377772,3.937312408746039e-06
377773,7.455150699135178e-06
377774,8.226267885952508e-06
377775,6.958302125877639e-06
377776,4.351895713009212e-06
377778,5.212005516373636e-06
377779,4.8825068884452884e-06
377780,2.8377897307019586e-06
377781,4.722658293725271e-06
377782,4.193242868801084e-06
377783,2.5551550900012642e-06
377784,4.4262841356859315e-06
377785,4.33529321727169e-06
377786,7.5377202959049474e-06
377862,6.344097733369161e-06
377871,5.857266382253013e-06
377930,4.796453557077931e-06
377970,3.8034412717663977e-06
377987,5.118223236971013e-06
377988,6.847881826710458e-06
377990,4.668240217320498e-06
377992,1.0684416426415851e-05
377995,4.54870760972071e-06
378005,2.7764980345911217e-06
378006,2.640410223925851e-06
378011,5.677974940559694e-06
378018,3.665979483782568e-06
378019,3.756474815128282e-06
378023,5.826425580692681e-06
378025,4.189756244291491e-06
378026,5.9788178234769535e-06
378027,2.962484947951979e-06
378031,5.2169808722675864e-06
378033,4.9030142600736884e-06
378034,4.50361935599869e-06
378035,2.9928473568828076e-06
378040,6.358112078770539e-06
378041,7.611311938100853e-06
378042,3.2125342294250603e-06
378043,8.724176147626004e-06
378044,5.261732951794268e-06
378045,6.323713790076636e-06
378046,5.431019683503909e-06
378047,4.093082635988145e-06
378048,4.46797997632447e-06
378049,4.798250289171352e-06
378051,6.735485939136362e-06
378052,3.219328126899205e-06
378053,4.79223709326872e-06
378054,6.664955171685912e-06
378055,5.272692734721263e-06
378056,4.648752000334653e-06
378057,4.241801228816606e-06
378059,6.25829286219267e-06
378060,4.5639575013991056e-06
378061,1.0381559373376624e-05
378062,7.624241365133575e-06
378063,4.290655440039532e-06
378065,6.380395196233258e-06
378066,8.201431689672797e-06
378067,6.493504897598576e-06
378068,2.560645902777405e-06
378069,6.989228074705562e-06
378070,6.2328554554552285e-06
378096,4.626701854474593e-06
378098,7.908337989254563e-06
378104,4.5131873035161095e-06
