SK_ID_CURR,TARGET
382521,3.3425372e-06
382528,2.8786058e-06
382530,3.3425372e-06
382544,4.26166e-06
382603,4.26166e-06
382604,2.8786058e-06
382642,2.8786058e-06
382666,3.6701583e-06
382699,3.6701583e-06
382737,3.6701583e-06
382792,4.26166e-06
382796,2.8786058e-06
382807,3.3425372e-06
382813,4.0152863e-06
382817,4.26166e-06
382818,3.3425372e-06
382826,2.8786058e-06
382845,2.8786058e-06
382846,3.3425372e-06
382850,4.26166e-06
382851,3.3708611e-06
382856,3.6701583e-06
382858,3.3425372e-06
382859,3.3425372e-06
382862,2.8786058e-06
382863,2.8786058e-06
382865,2.8786058e-06
382866,3.3425372e-06
382868,3.0063786e-06
382870,3.3425372e-06
382871,3.6701583e-06
382872,3.3425372e-06
382873,4.26166e-06
382874,4.26166e-06
382875,2.8786058e-06
382876,3.6701583e-06
382877,3.3425372e-06
382878,3.914127e-06
382879,4.26166e-06
382880,2.8786058e-06
382882,4.26166e-06
382883,2.8786058e-06
382884,2.8786058e-06
382885,3.4909026e-06
382886,3.3425372e-06
382887,3.914127e-06
382989,3.6701583e-06
383009,3.914127e-06
383039,3.6701583e-06
383068,3.3708611e-06
383072,2.8786058e-06
383093,3.914127e-06
383099,3.3425372e-06
383167,2.8786058e-06
383168,4.26166e-06
383170,3.3425372e-06
383171,4.26166e-06
383174,2.8786058e-06
383175,2.8786058e-06
383176,3.3425372e-06
383178,2.8786058e-06
383181,3.3425372e-06
383182,4.26166e-06
383184,2.8786058e-06
383186,3.6701583e-06
383187,3.3425372e-06
383189,2.8786058e-06
383190,3.6701583e-06
383191,3.6701583e-06
383192,3.6701583e-06
383194,3.3425372e-06
383195,3.3425372e-06
383196,2.8786058e-06
383197,3.3425372e-06
383198,2.8786058e-06
383199,2.8786058e-06
383200,2.8786058e-06
383201,3.3425372e-06
383202,4.26166e-06
383203,3.3425372e-06
383204,3.3425372e-06
383205,2.8786058e-06
383206,3.3425372e-06
383207,2.8786058e-06
383208,3.914127e-06
383279,3.3425372e-06
383335,2.8786058e-06
383384,3.3708611e-06
383394,2.8786058e-06
383400,4.26166e-06
383401,2.8786058e-06
383409,3.6701583e-06
383410,2.8786058e-06
383412,3.3425372e-06
383414,3.3425372e-06
383419,3.6701583e-06
383422,2.8786058e-06
383425,2.8786058e-06
383426,3.3425372e-06
383427,3.6701583e-06
383428,4.26166e-06
383429,3.6701583e-06
383430,4.26166e-06
383431,3.6768356e-06
383433,4.26166e-06
383434,3.3425372e-06
383435,3.3425372e-06
383436,4.26166e-06
383437,4.26166e-06
383438,2.8786058e-06
383439,3.3425372e-06
383440,3.3425372e-06
383441,2.8786058e-06
383442,3.3425372e-06
383443,2.8786058e-06
383444,2.8786058e-06
383445,3.3425372e-06
383446,3.3425372e-06
383447,3.6701583e-06
383448,3.3425372e-06
383449,2.8786058e-06
383450,2.8786058e-06
383451,3.3425372e-06
383452,2.8786058e-06
383453,4.26166e-06
383454,2.8786058e-06
383533,2.8786058e-06
383583,3.3425372e-06
383608,3.3425372e-06
383622,3.6701583e-06
383673,3.914127e-06
383804,3.3425372e-06
383806,3.3425372e-06
383812,2.8786058e-06
383814,3.3708611e-06
383816,4.26166e-06
383825,4.26166e-06
383827,4.26166e-06
383833,4.26166e-06
383841,3.3425372e-06
383842,3.3425372e-06
383849,3.0063786e-06
383859,2.8786058e-06
383883,3.6701583e-06
383891,3.3425372e-06
383910,3.6701583e-06
383925,3.0063786e-06
383943,3.4909026e-06
383946,4.26166e-06
383959,2.8786058e-06
383960,3.3425372e-06
383961,2.8786058e-06
383962,3.0063786e-06
383979,3.6701583e-06
383985,3.3425372e-06
383990,2.8786058e-06
383999,2.8786058e-06
384001,3.6701583e-06
384003,2.8786058e-06
384008,3.3425372e-06
384019,4.26166e-06
384020,3.3425372e-06
384065,3.3425372e-06
384102,3.6701583e-06
384154,3.3425372e-06
384155,3.6701583e-06
384171,3.3425372e-06
384177,2.8786058e-06
384183,3.3708611e-06
384186,3.6701583e-06
384198,3.3425372e-06
384199,3.6701583e-06
384201,3.4909026e-06
384203,3.914127e-06
384204,4.26166e-06
384205,3.3425372e-06
384207,3.3425372e-06
384208,3.3425372e-06
384209,3.6701583e-06
384210,2.8786058e-06
384211,3.3425372e-06
384212,3.3425372e-06
384215,4.26166e-06
384216,3.3425372e-06
384220,4.26166e-06
384221,2.8786058e-06
384226,4.26166e-06
384273,2.8786058e-06
384287,3.3425372e-06
384288,2.8786058e-06
384332,3.3425372e-06
384365,3.6701583e-06
384380,4.26166e-06
384392,2.8786058e-06
384412,3.6701583e-06
384424,4.26166e-06
384428,3.3425372e-06
384429,4.26166e-06
384430,3.6701583e-06
384434,2.8786058e-06
384480,2.8786058e-06
384502,3.3425372e-06
384503,4.26166e-06
384504,3.3425372e-06
384505,3.3425372e-06
384508,3.3425372e-06
384519,2.8786058e-06
384520,4.26166e-06
384524,2.8786058e-06
384528,2.8786058e-06
384532,3.3425372e-06
384539,3.3425372e-06
384542,3.3425372e-06
384543,4.26166e-06
384544,2.8786058e-06
384546,4.26166e-06
384547,3.3425372e-06
384548,3.1492998e-06
384549,2.8786058e-06
384552,4.26166e-06
384554,3.3425372e-06
384556,3.6701583e-06
384557,3.3425372e-06
384558,2.8786058e-06
384559,2.8786058e-06
384560,4.26166e-06
384561,3.3425372e-06
384562,3.3425372e-06
384563,3.3425372e-06
384564,3.3425372e-06
384565,2.8786058e-06
384656,2.8786058e-06
384657,3.3425372e-06
384672,4.26166e-06
384679,2.8786058e-06
384680,2.8786058e-06
384689,3.3425372e-06
384692,4.26166e-06
384695,4.26166e-06
384710,4.26166e-06
384712,2.8786058e-06
384715,3.6701583e-06
384735,3.6701583e-06
384749,2.8786058e-06
384751,3.3425372e-06
384753,4.26166e-06
384757,2.8786058e-06
384759,2.8786058e-06
384761,3.3425372e-06
384762,3.3425372e-06
384765,3.6701583e-06
384775,3.3425372e-06
384782,4.26166e-06
384794,3.3425372e-06
384798,2.8786058e-06
384805,3.6701583e-06
384807,3.3425372e-06
384812,2.8786058e-06
384821,3.6701583e-06
384834,3.3425372e-06
384847,3.3425372e-06
384856,2.8786058e-06
384857,4.26166e-06
384858,3.3425372e-06
384859,2.8786058e-06
384860,3.6701583e-06
384861,4.26166e-06
384862,3.3425372e-06
384863,3.4909026e-06
384864,3.3425372e-06
384865,2.8786058e-06
384866,4.26166e-06
384867,3.3425372e-06
384868,2.8786058e-06
384869,3.914127e-06
384870,3.6701583e-06
384871,3.3425372e-06
384873,3.6701583e-06
384874,4.26166e-06
384876,3.3425372e-06
384877,3.3425372e-06
384878,2.8786058e-06
384880,2.8786058e-06
384881,3.3425372e-06
384882,3.6701583e-06
384883,3.3708611e-06
384884,3.3425372e-06
384885,4.26166e-06
384886,3.6701583e-06
384887,2.8786058e-06
384969,2.8786058e-06
385023,2.8786058e-06
385049,3.3425372e-06
385081,3.3708611e-06
385091,3.6701583e-06
385092,3.3425372e-06
385093,2.8786058e-06
385094,2.8786058e-06
385106,4.26166e-06
385107,4.26166e-06
385110,3.3425372e-06
385111,3.3425372e-06
385113,3.6701583e-06
385114,4.26166e-06
385115,3.6701583e-06
385117,3.6701583e-06
385119,3.6701583e-06
385120,3.3425372e-06
385121,4.26166e-06
385122,2.8786058e-06
385123,2.8786058e-06
385125,3.3425372e-06
385126,3.3425372e-06
385127,3.3425372e-06
385128,2.8786058e-06
385129,2.8786058e-06
385130,2.8786058e-06
385131,2.8786058e-06
385132,2.8786058e-06
385133,3.4909026e-06
385134,4.26166e-06
385135,3.6701583e-06
385136,3.3425372e-06
385137,3.914127e-06
385138,2.8786058e-06
385139,3.3425372e-06
385140,4.26166e-06
385141,3.6701583e-06
385142,3.3708611e-06
385143,2.8786058e-06
385144,3.6701583e-06
385145,3.914127e-06
385146,2.8786058e-06
385147,4.26166e-06
385149,3.6701583e-06
385151,2.8786058e-06
385152,3.3425372e-06
385153,3.6701583e-06
385197,2.8786058e-06
385230,3.6701583e-06
385231,3.3425372e-06
385252,4.26166e-06
385299,4.26166e-06
385351,2.8786058e-06
385376,2.8786058e-06
385405,3.6701583e-06
385452,3.6701583e-06
385479,4.26166e-06
385510,4.26166e-06
385522,4.26166e-06
385524,3.6701583e-06
385544,3.3425372e-06
385563,3.3425372e-06
385566,3.3425372e-06
385571,3.3425372e-06
385585,2.8786058e-06
385586,2.8786058e-06
385611,3.3425372e-06
385621,3.3425372e-06
385623,3.3425372e-06
385628,4.26166e-06
385633,3.6701583e-06
385634,2.8786058e-06
385643,2.8786058e-06
385650,3.3425372e-06
385656,2.8786058e-06
385666,4.26166e-06
385693,3.6701583e-06
385705,3.3425372e-06
385706,2.8786058e-06
385835,2.8786058e-06
385847,3.4909026e-06
385867,3.3425372e-06
385871,4.26166e-06
385872,2.8786058e-06
385879,2.8786058e-06
385883,3.3425372e-06
385884,3.6701583e-06
385885,2.8786058e-06
385889,3.3708611e-06
385893,3.3425372e-06
385894,3.3425372e-06
385898,3.6701583e-06
385899,4.26166e-06
385902,3.6701583e-06
385903,3.6701583e-06
385904,2.8786058e-06
385905,3.3425372e-06
385906,2.8786058e-06
385907,3.3708611e-06
385908,3.6701583e-06
385909,3.3425372e-06
385910,2.8786058e-06
385973,2.8786058e-06
386003,3.3425372e-06
386013,2.8786058e-06
386023,2.8786058e-06
386065,2.8786058e-06
386072,4.26166e-06
386077,4.26166e-06
386135,2.8786058e-06
386141,3.3425372e-06
386178,3.3425372e-06
386198,3.3425372e-06
386200,2.8786058e-06
386203,3.914127e-06
386223,2.8786058e-06
386225,2.8786058e-06
386245,3.3425372e-06
386250,2.8786058e-06
386253,3.6701583e-06
386254,3.3425372e-06
386255,4.26166e-06
386262,3.6701583e-06
386263,2.8786058e-06
386264,2.8786058e-06
386267,2.8786058e-06
386268,3.3425372e-06
386276,4.26166e-06
386279,3.4909026e-06
386281,3.1492998e-06
386282,4.26166e-06
386283,3.3425372e-06
386284,2.8786058e-06
386285,3.3425372e-06
386286,3.3425372e-06
386287,3.3425372e-06
386288,3.6701583e-06
386289,4.26166e-06
386290,3.3425372e-06
386292,3.3425372e-06
386293,3.1492998e-06
386294,3.3425372e-06
386295,4.26166e-06
386296,3.3425372e-06
386297,3.3425372e-06
386299,2.8786058e-06
386300,4.26166e-06
386301,3.3425372e-06
386302,3.914127e-06
386303,3.3425372e-06
386304,4.26166e-06
386305,4.26166e-06
386307,3.3425372e-06
386308,2.8786058e-06
386309,3.6701583e-06
386310,3.6701583e-06
386311,3.3425372e-06
386347,3.3425372e-06
386350,3.6701583e-06
386352,3.6701583e-06
386365,3.3708611e-06
386378,4.26166e-06
386380,4.26166e-06
386399,3.6701583e-06
386458,3.3425372e-06
386523,3.3425372e-06
386531,4.26166e-06
386545,4.26166e-06
386546,4.26166e-06
386547,3.3425372e-06
386549,3.6701583e-06
386550,4.26166e-06
386551,2.8786058e-06
386552,2.8786058e-06
386633,3.6701583e-06
386647,3.3425372e-06
386665,2.8786058e-06
386767,3.6701583e-06
386773,2.8786058e-06
386774,2.8786058e-06
386775,3.3425372e-06
386777,2.8786058e-06
386785,3.6701583e-06
386791,3.3425372e-06
386792,2.8786058e-06
386795,2.8786058e-06
386798,3.3425372e-06
386803,3.6701583e-06
386805,3.6768356e-06
386806,3.3425372e-06
386808,2.8786058e-06
386811,2.8786058e-06
386813,2.8786058e-06
386814,2.8786058e-06
386817,2.8786058e-06
386819,2.8786058e-06
386820,3.3425372e-06
386821,4.26166e-06
386822,4.26166e-06
386824,3.3425372e-06
386825,3.3425372e-06
386826,2.8786058e-06
386827,3.3425372e-06
386828,4.26166e-06
386830,2.8786058e-06
386831,4.26166e-06
386832,2.8786058e-06
386833,3.6701583e-06
386834,3.3425372e-06
386835,2.8786058e-06
386836,2.8786058e-06
386837,3.914127e-06
386838,3.3425372e-06
386839,4.26166e-06
386840,3.3425372e-06
386841,4.26166e-06
386843,3.6701583e-06
386844,3.6701583e-06
386845,2.8786058e-06
386847,4.26166e-06
386848,2.8786058e-06
386849,3.3425372e-06
386860,3.6701583e-06
386938,2.8786058e-06
386940,3.3425372e-06
386989,3.3425372e-06
387021,2.8786058e-06
387193,3.3425372e-06
387194,3.6701583e-06
387286,3.3425372e-06
387291,3.3425372e-06
387292,2.8786058e-06
387324,3.3425372e-06
387325,4.26166e-06
387329,2.8786058e-06
387331,2.8786058e-06
387333,2.8786058e-06
387337,4.26166e-06
387341,3.6701583e-06
387342,2.8786058e-06
387349,4.26166e-06
387350,3.3425372e-06
387351,2.8786058e-06
387352,4.26166e-06
387353,3.3425372e-06
387355,3.3425372e-06
387356,4.26166e-06
387357,3.3708611e-06
387358,2.8786058e-06
387360,3.3708611e-06
387361,2.8786058e-06
387362,2.8786058e-06
387363,3.914127e-06
387364,2.8786058e-06
387365,3.3425372e-06
387366,4.26166e-06
387367,2.8786058e-06
387368,3.3425372e-06
387369,2.8786058e-06
387370,3.3425372e-06
387371,3.914127e-06
387372,4.26166e-06
387377,3.6701583e-06
387378,3.3425372e-06
387424,3.3425372e-06
387440,2.8786058e-06
387447,4.26166e-06
387489,3.6701583e-06
387501,3.3425372e-06
387526,4.26166e-06
387542,2.8786058e-06
387543,4.26166e-06
387544,2.8786058e-06
387565,2.8786058e-06
387572,3.914127e-06
387577,3.3425372e-06
387578,3.6701583e-06
387583,2.8786058e-06
387584,2.8786058e-06
387588,3.3425372e-06
387595,4.26166e-06
387596,3.3425372e-06
387597,3.3425372e-06
387598,3.3425372e-06
387662,3.3425372e-06
387687,3.6701583e-06
387688,2.8786058e-06
387689,2.8786058e-06
387718,3.6701583e-06
387730,3.6701583e-06
387753,2.8786058e-06
387807,4.26166e-06
387843,2.8786058e-06
387848,3.3425372e-06
387882,3.3425372e-06
387884,2.8786058e-06
387892,2.8786058e-06
387896,3.914127e-06
387916,4.26166e-06
387920,3.3425372e-06
387927,3.3425372e-06
387928,3.3425372e-06
387929,2.8786058e-06
387932,2.8786058e-06
387934,4.26166e-06
387937,3.3425372e-06
387942,3.6701583e-06
387947,4.26166e-06
387948,2.8786058e-06
387952,4.26166e-06
387953,3.6701583e-06
387954,3.3708611e-06
387955,4.26166e-06
387956,4.26166e-06
387957,4.26166e-06
387958,4.26166e-06
387960,2.8786058e-06
387961,3.3425372e-06
387962,3.3425372e-06
387963,4.26166e-06
387964,4.26166e-06
387965,3.3425372e-06
387966,3.4909026e-06
387967,2.8786058e-06
387968,3.6701583e-06
387969,3.3425372e-06
387970,3.3425372e-06
387971,2.8786058e-06
387972,3.6701583e-06
387973,3.3425372e-06
388053,3.4909026e-06
388056,3.3425372e-06
388057,3.3425372e-06
388078,4.26166e-06
388079,2.8786058e-06
388127,3.6701583e-06
388155,4.26166e-06
388159,2.8786058e-06
388169,3.6701583e-06
388170,3.3708611e-06
388173,3.3708611e-06
388174,2.8786058e-06
388176,2.8786058e-06
388179,2.8786058e-06
388182,4.26166e-06
388183,3.3708611e-06
388187,3.3425372e-06
388189,3.6701583e-06
388191,2.8786058e-06
388193,2.8786058e-06
388194,2.8786058e-06
388195,4.26166e-06
388196,2.8786058e-06
388198,2.8786058e-06
388199,3.6701583e-06
388201,4.26166e-06
388202,4.26166e-06
388203,3.3425372e-06
388204,3.3425372e-06
388206,3.4909026e-06
388208,2.8786058e-06
388209,2.8786058e-06
388210,3.3425372e-06
388211,3.3425372e-06
388212,3.3425372e-06
388213,3.0063786e-06
388214,2.8786058e-06
388215,4.26166e-06
388216,4.26166e-06
388217,3.3425372e-06
388218,3.4909026e-06
388219,2.8786058e-06
388220,3.4909026e-06
388221,3.6701583e-06
388222,3.3425372e-06
388223,3.3425372e-06
388237,3.3425372e-06
388238,2.8786058e-06
388242,3.3425372e-06
388243,2.8786058e-06
388248,3.3425372e-06
388249,4.26166e-06
388251,4.26166e-06
388253,3.3425372e-06
388255,3.3425372e-06
388256,3.3708611e-06
388258,3.3708611e-06
388259,3.3425372e-06
388260,3.914127e-06
388262,4.26166e-06
388263,4.26166e-06
388264,2.8786058e-06
388265,4.26166e-06
388266,2.8786058e-06
388267,3.3425372e-06
388269,4.26166e-06
388270,3.6701583e-06
388271,2.8786058e-06
388272,3.3425372e-06
388273,3.3425372e-06
388274,4.26166e-06
388275,4.26166e-06
388276,2.8786058e-06
388397,3.914127e-06
388428,3.3425372e-06
388429,3.6701583e-06
388448,3.3425372e-06
388449,2.8786058e-06
388460,3.914127e-06
388463,3.3425372e-06
388465,4.26166e-06
388505,3.3425372e-06
388508,3.914127e-06
388511,2.8786058e-06
388525,3.914127e-06
388554,3.3425372e-06
388561,4.26166e-06
388566,2.8786058e-06
388572,2.8786058e-06
388574,2.8786058e-06
388585,2.8786058e-06
388589,2.8786058e-06
388590,3.3425372e-06
388594,3.4909026e-06
388596,3.3425372e-06
388616,4.26166e-06
388621,3.3425372e-06
388622,4.26166e-06
388627,2.8786058e-06
388633,3.3425372e-06
388639,2.8786058e-06
388647,2.8786058e-06
388655,3.3425372e-06
388665,3.3425372e-06
388667,3.3425372e-06
388668,2.8786058e-06
388669,3.3425372e-06
388679,3.3425372e-06
388683,3.3425372e-06
388687,2.8786058e-06
388688,3.914127e-06
388700,4.26166e-06
388703,4.26166e-06
388704,4.26166e-06
388705,3.3425372e-06
388707,2.8786058e-06
388712,2.8786058e-06
388729,3.3425372e-06
388733,2.8786058e-06
388748,3.3708611e-06
388754,3.6701583e-06
388763,3.3425372e-06
388777,2.8786058e-06
388790,2.8786058e-06
388800,4.26166e-06
388801,3.6701583e-06
388812,3.6701583e-06
388816,4.26166e-06
388835,3.3425372e-06
388837,3.3708611e-06
388842,2.8786058e-06
388847,3.3425372e-06
388848,3.3425372e-06
388849,3.3425372e-06
388850,4.26166e-06
388859,4.26166e-06
388864,2.8786058e-06
388865,4.26166e-06
388870,3.6701583e-06
388872,3.3425372e-06
388873,2.8786058e-06
388879,3.0063786e-06
388890,4.26166e-06
388898,3.3425372e-06
388899,3.3425372e-06
388900,4.26166e-06
388913,4.26166e-06
388919,3.3425372e-06
388921,3.3425372e-06
388929,3.3425372e-06
388945,3.914127e-06
388962,4.26166e-06
388963,2.8786058e-06
388985,3.3425372e-06
388986,2.8786058e-06
388992,3.3425372e-06
388993,3.3425372e-06
389002,3.3425372e-06
389006,2.8786058e-06
389009,3.3425372e-06
389018,3.6701583e-06
389048,3.3425372e-06
389051,3.914127e-06
389068,3.3708611e-06
389069,4.26166e-06
389070,3.6701583e-06
389080,3.3425372e-06
389085,2.8786058e-06
389090,3.3425372e-06
389094,3.6701583e-06
389097,3.3425372e-06
389098,3.3425372e-06
389101,3.3425372e-06
389104,3.3425372e-06
389131,4.26166e-06
389133,4.26166e-06
389134,2.8786058e-06
389143,3.3425372e-06
389176,3.3425372e-06
389181,2.8786058e-06
389192,3.3425372e-06
389202,4.26166e-06
389222,3.3425372e-06
389225,4.26166e-06
389227,3.3708611e-06
389239,3.3425372e-06
389245,4.26166e-06
389248,2.8786058e-06
389258,4.26166e-06
389266,4.26166e-06
389268,3.3425372e-06
389277,3.6701583e-06
389280,3.914127e-06
389300,2.8786058e-06
389319,3.0063786e-06
389330,3.3708611e-06
389338,3.3425372e-06
389356,3.914127e-06
389363,4.26166e-06
389371,3.3425372e-06
389377,3.3425372e-06
389398,3.6701583e-06
389409,3.6701583e-06
389415,3.3425372e-06
389418,4.26166e-06
389420,3.4909026e-06
389426,3.4909026e-06
389433,3.3425372e-06
389434,2.8786058e-06
389440,3.3425372e-06
389441,2.8786058e-06
389443,4.26166e-06
389448,3.6701583e-06
389464,2.8786058e-06
389466,3.6701583e-06
389471,4.26166e-06
389473,2.8786058e-06
389480,3.3425372e-06
389481,2.8786058e-06
389483,4.26166e-06
389486,2.8786058e-06
389490,3.6701583e-06
389500,2.8786058e-06
389507,3.914127e-06
389509,3.0063786e-06
389515,4.26166e-06
389517,2.8786058e-06
389523,3.6701583e-06
389527,3.3425372e-06
389529,4.26166e-06
389532,2.8786058e-06
389539,3.3425372e-06
389550,3.6701583e-06
389551,3.3425372e-06
389552,3.3425372e-06
389554,4.26166e-06
389563,3.3425372e-06
389566,3.3425372e-06
389572,3.3425372e-06
389573,3.3708611e-06
389585,4.26166e-06
389587,2.8786058e-06
389589,3.3425372e-06
389592,3.3425372e-06
389601,4.26166e-06
389603,2.8786058e-06
389604,4.26166e-06
389617,3.3425372e-06
389618,4.26166e-06
389619,3.3425372e-06
389622,2.8786058e-06
389623,3.3425372e-06
389627,2.8786058e-06
389644,4.26166e-06
389667,2.8786058e-06
389678,3.3425372e-06
389694,3.6701583e-06
389700,3.3425372e-06
389707,2.8786058e-06
389714,2.8786058e-06
389717,3.3425372e-06
389732,3.3425372e-06
389737,4.26166e-06
389741,3.3425372e-06
389755,3.3425372e-06
389756,4.26166e-06
389763,4.26166e-06
389772,4.26166e-06
389777,3.3708611e-06
389778,3.3425372e-06
389796,3.6701583e-06
389798,2.8786058e-06
389805,3.3425372e-06
389807,3.6701583e-06
389815,3.3425372e-06
389818,3.4909026e-06
389823,3.3425372e-06
389824,2.8786058e-06
389831,2.8786058e-06
389856,4.26166e-06
389860,3.3425372e-06
389862,3.6701583e-06
389872,3.914127e-06
389875,3.6701583e-06
389878,2.8786058e-06
389879,4.26166e-06
389881,2.8786058e-06
389895,2.8786058e-06
389897,3.3425372e-06
389898,3.3425372e-06
389924,3.914127e-06
389929,2.8786058e-06
389934,4.26166e-06
389947,4.26166e-06
389962,4.26166e-06
389981,2.8786058e-06
390003,2.8786058e-06
390006,3.3425372e-06
390011,3.1492998e-06
390041,3.3425372e-06
390044,3.3425372e-06
390045,3.6701583e-06
390047,3.3425372e-06
390048,3.3425372e-06
390052,4.26166e-06
390056,3.3425372e-06
390061,2.8786058e-06
390065,3.6701583e-06
390070,3.914127e-06
390073,4.26166e-06
390076,2.8786058e-06
390087,4.26166e-06
390092,2.8786058e-06
390095,4.26166e-06
390099,3.3425372e-06
390107,2.8786058e-06
390116,2.8786058e-06
390130,3.3425372e-06
390133,3.3425372e-06
390144,3.6701583e-06
390155,3.6701583e-06
390159,3.6701583e-06
390181,3.3425372e-06
390183,2.8786058e-06
390214,3.3425372e-06
390222,4.26166e-06
390230,3.3425372e-06
390235,3.3425372e-06
390237,2.8786058e-06
390242,4.26166e-06
390256,3.6701583e-06
390259,4.26166e-06
390261,2.8786058e-06
390268,3.6701583e-06
390271,3.3425372e-06
390274,3.3425372e-06
390276,3.3425372e-06
390279,3.3425372e-06
390283,4.26166e-06
390285,4.26166e-06
390299,4.26166e-06
390316,3.3425372e-06
390321,2.8786058e-06
390330,3.6701583e-06
390343,3.3425372e-06
390346,4.26166e-06
390357,3.3425372e-06
390359,3.914127e-06
390361,3.3425372e-06
390365,3.0063786e-06
390366,3.3425372e-06
390372,3.3425372e-06
390376,2.8786058e-06
390378,4.26166e-06
390388,3.3425372e-06
390391,2.8786058e-06
390400,4.26166e-06
390407,4.26166e-06
390411,2.8786058e-06
390419,2.8786058e-06
390423,3.3425372e-06
390437,2.8786058e-06
390445,2.8786058e-06
390449,2.8786058e-06
390455,4.26166e-06
390465,3.3425372e-06
390491,2.8786058e-06
390492,4.26166e-06
390494,3.3425372e-06
390495,3.3425372e-06
390497,3.3425372e-06
390504,3.3425372e-06
390508,3.3425372e-06
390510,3.3425372e-06
390512,3.3425372e-06
390524,4.26166e-06
390531,3.3708611e-06
390558,4.26166e-06
390561,2.8786058e-06
390564,2.8786058e-06
390569,2.8786058e-06
390574,2.8786058e-06
390575,3.3425372e-06
390587,4.26166e-06
390620,4.26166e-06
390621,3.6701583e-06
390633,3.3708611e-06
390634,3.6701583e-06
390638,3.3425372e-06
390639,3.3425372e-06
390642,2.8786058e-06
390647,4.26166e-06
390648,2.8786058e-06
390663,4.26166e-06
390686,3.3425372e-06
390688,4.26166e-06
390690,4.26166e-06
390691,3.3425372e-06
390696,3.6701583e-06
390703,4.26166e-06
390711,3.3425372e-06
390722,3.6701583e-06
390736,4.26166e-06
390747,3.3425372e-06
390752,3.6701583e-06
390760,3.3425372e-06
390774,3.3425372e-06
390777,2.8786058e-06
390781,3.3425372e-06
390793,4.26166e-06
390838,3.914127e-06
390847,4.26166e-06
390851,4.26166e-06
390854,3.6701583e-06
390858,3.3708611e-06
390864,3.3425372e-06
390871,3.3425372e-06
390905,3.3425372e-06
390908,4.26166e-06
390910,2.8786058e-06
390917,2.8786058e-06
390919,2.8786058e-06
390920,3.3708611e-06
390922,2.8786058e-06
390928,3.3425372e-06
390929,3.3425372e-06
390953,3.0063786e-06
390955,2.8786058e-06
390959,3.6701583e-06
390962,3.3425372e-06
390971,4.26166e-06
390972,3.6701583e-06
390990,2.8786058e-06
390994,3.3425372e-06
390997,4.26166e-06
391015,2.8786058e-06
391034,3.6701583e-06
391038,3.3425372e-06
391043,2.8786058e-06
391048,2.8786058e-06
391049,3.3425372e-06
391056,2.8786058e-06
391060,3.3425372e-06
391072,2.8786058e-06
391073,3.3425372e-06
391077,2.8786058e-06
391086,3.3425372e-06
391092,2.8786058e-06
391096,3.3425372e-06
391118,3.3425372e-06
391123,3.3425372e-06
391136,3.6701583e-06
391137,2.8786058e-06
391145,3.3425372e-06
391162,2.8786058e-06
391164,3.914127e-06
391168,4.26166e-06
391172,2.8786058e-06
391184,3.914127e-06
391188,3.3425372e-06
391198,3.3425372e-06
391207,3.4909026e-06
391208,3.3708611e-06
391209,4.26166e-06
391230,2.8786058e-06
391232,3.914127e-06
391236,4.26166e-06
391237,4.26166e-06
391245,3.3425372e-06
391269,3.3425372e-06
391274,3.6701583e-06
391275,4.26166e-06
391276,2.8786058e-06
391279,2.8786058e-06
391285,3.3425372e-06
391306,2.8786058e-06
391310,3.3425372e-06
391321,2.8786058e-06
391327,2.8786058e-06
391341,4.26166e-06
391350,3.6701583e-06
391353,3.3425372e-06
391354,3.3425372e-06
391357,2.8786058e-06
391367,4.26166e-06
391371,4.26166e-06
391384,4.26166e-06
391387,3.3425372e-06
391388,3.3425372e-06
391392,3.3425372e-06
391408,3.3708611e-06
391433,3.4909026e-06
391439,3.3425372e-06
391443,3.3425372e-06
391445,2.8786058e-06
391449,3.3425372e-06
391450,3.3425372e-06
391461,3.3425372e-06
391469,2.8786058e-06
391486,2.8786058e-06
391487,4.26166e-06
391500,3.3425372e-06
391501,2.8786058e-06
391505,2.8786058e-06
391516,3.4909026e-06
391517,2.8786058e-06
391522,2.8786058e-06
391539,3.3425372e-06
391543,3.3425372e-06
391546,3.3425372e-06
391552,4.26166e-06
391555,4.26166e-06
391564,2.8786058e-06
391565,3.3425372e-06
391570,3.3425372e-06
391586,3.3425372e-06
391587,3.3425372e-06
391588,3.3425372e-06
391590,3.3425372e-06
391613,4.26166e-06
391614,3.3425372e-06
391617,2.8786058e-06
391623,3.3425372e-06
391635,3.3425372e-06
391653,3.3425372e-06
391661,3.3425372e-06
391670,2.8786058e-06
391682,2.8786058e-06
391713,2.8786058e-06
391717,4.26166e-06
391726,3.6701583e-06
391738,2.8786058e-06
391740,2.8786058e-06
391741,2.8786058e-06
391742,2.8786058e-06
391756,3.3425372e-06
391765,4.26166e-06
391766,3.3425372e-06
391768,2.8786058e-06
391771,3.3425372e-06
391784,4.26166e-06
391786,4.26166e-06
391791,4.26166e-06
391798,2.8786058e-06
391820,4.26166e-06
391831,3.3425372e-06
391842,2.8786058e-06
391843,3.3708611e-06
391853,2.8786058e-06
391858,3.3425372e-06
391866,4.26166e-06
391867,2.8786058e-06
391870,3.914127e-06
391879,2.8786058e-06
391903,3.3425372e-06
391915,4.26166e-06
391920,2.8786058e-06
391929,4.26166e-06
391935,3.3425372e-06
391944,2.8786058e-06
391945,3.6701583e-06
391947,3.3425372e-06
391957,3.6701583e-06
391960,3.3425372e-06
391966,2.8786058e-06
391977,2.8786058e-06
